ADV	ойындағыдай	ойындағыдай	ADV	как задумал
ADV	оқтын-оқтын	оқтын-оқтын	ADV	время от времени
ADV	өмірінше	өмірінше	ADV	на всю свою жизнь
ADV	өнбойына	өнбойына	ADV	на протяжении
ADV	өнебойы	өнебойы	ADV	всегда
ADV	оншама	оншама	ADV	столь
ADV	онша-мунша	онша-мунша	ADV	немного
ADV	өте-мөте	өте-мөте	ADV	сугубо
ADV	пайдақорлықпен	пайдақорлықпен	ADV	с корыстной целью
ADV	сағаттап	сағаттап	ADV	почасовой
ADV	салғырт	салғырт	ADV	инертный
ADV	сарнап	сарнап	ADV	заунывно
ADV	сәл-пәл	сәл-пәл	ADV	чуть-чуть
ADV	серейіп-серейіп	серейіп-серейіп	ADV	торчать
ADV	сәрі	сәрі	ADV	спозаранку
ADV	сермеп-сермеп	сермеп-сермеп	ADV	махать
ADV	сеспей	сеспей	ADV	наповал
ADV	сидиған	сидиған	ADV	быть оголенным
ADV	соғұрлым	соғұрлым	ADV	настолько
ADV	сөзбе-сөз	сөзбе-сөз	ADV	буквально
ADV	солғұрлым	солғұрлым	ADV	настолько
ADV	сонадай	сонадай	ADV	издалека
ADV	сона	сона	ADV	после
ADV	соншалык	соншалык	ADV	столько
ADV	соңыра	соңыра	ADV	попозже
ADV	сопаң	сопаң	ADV	неожиданно
ADV	сүлікше	сүлікше	ADV	как пиявка
ADV	сықап	сықап	ADV	вплотную
ADV	сыртқары	сыртқары	ADV	вне
ADV	табындап	табындап	ADV	табунами
ADV	тайлақша	тайлақша	ADV	как верблюжонок
ADV	таласа-тармаса	таласа-тармаса	ADV	делать быстро (суматошно)
ADV	талқандата	талқандата	ADV	разрушительно
ADV	таңертеңгілікте	таңертеңгілікте	ADV	утром
ADV	тапай	тапай	ADV	несколько
ADV	тапжылмай	тапжылмай	ADV	неуклонно
ADV	тезбе-тез	тезбе-тез	ADV	немедленно
ADV	текетіресте	текетіресте	ADV	в важный момент
ADV	телегей-теңіз	телегей-теңіз	ADV	много, множество
ADV	теңбе-тең	теңбе-тең	ADV	ровно
ADV	тілектесе	тілектесе	ADV	доброжелательно
ADV	тірілей	тірілей	ADV	заживо
ADV	тойғаныңша	тойғаныңша	ADV	вдоволь
ADV	толассыз	толассыз	ADV	бесперебойно
ADV	тосынан	тосынан	ADV	внезапно
ADV	төтесінен	төтесінен	ADV	напрямик
ADV	төте	төте	ADV	прямо
ADV	түнделете	түнделете	ADV	затемно
ADV	түнемелік	түнемелік	ADV	ночное время
ADV	түнеугүні	түнеугүні	ADV	на днях
ADV	түпкірлей	түпкірлей	ADV	вглубь
ADV	түп-түнгел	түп-түнгел	ADV	целиком
ADV	тұп-тура	тұп-тура	ADV	совершенно правильно
ADV	турегеліп	турегеліп	ADV	стоя
ADV	түрліше	түрліше	ADV	по-разному
ADV	тұтқиыл	тұтқиыл	ADV	внезапно
ADV	тыңқитып	тыңқитып	ADV	сворачиваться калачиком
ADV	тып-типыл	тып-типыл	ADV	насущUMто (никого и ничего нет)
ADV	тысқары	тысқары	ADV	вне
ADV	үелмелі-сүйелмелі	үелмелі-сүйелмелі	ADV	одногодки
ADV	ұқыптап	ұқыптап	ADV	бережно
ADV	ұмытшақтанып	ұмытшақтанып	ADV	рассеянно
ADV	ұмытшақтықтан	ұмытшақтықтан	ADV	по забывчивости
ADV	ұршықша	ұршықша	ADV	как веретено
ADV	ұялағандай	ұялағандай	ADV	собираться в одно место скопом
ADV	шайнам	шайнам	ADV	количество, достаточное для того, чтобы взять в рот один раз
ADV	шала-пұла	шала-пұла	ADV	с грехом пополам
ADV	шалғайда	шалғайда	ADV	далеко
ADV	шалғай	шалғай	ADV	в стороне
ADV	шалқыған	шалқыған	ADV	несметный
ADV	шалша	шалша	ADV	по-стариковски
ADV	шама-шарқынша	шама-шарқынша	ADV	по мере возможности
ADV	шаңқай	шаңқай	ADV	ровно
ADV	шартараптан	шартараптан	ADV	отовсюду
ADV	шат-шадыман	шат-шадыман	ADV	1. восторг
ADV	шеңгелдеп	шеңгелдеп	ADV	полными пригоршнями
ADV	шетірек	шетірек	ADV	в сторонке, подальше, с краю
ADV	шеткері	шеткері	ADV	отдельно
ADV	шеттеп	шеттеп	ADV	замкнуто
ADV	шимайлап	шимайлап	ADV	размашисто
ADV	шімірікпей	шімірікпей	ADV	безбожно
ADV	шығаберісте	шығаберісте	ADV	у выхода
ADV	шыдамсыздана	шыдамсыздана	ADV	нетерпеливо
ADV	шыдамсызданып	шыдамсызданып	ADV	нетерпеливо, невыносливо
ADV	шым-шымдап	шым-шымдап	ADV	постепенно
ADV	шып-шып	шып-шып	ADV	шлепать, стегать
ADV	ырғылжың	ырғылжың	ADV	чаще
A	абадан	абадан	A4	лучший
A	абалақ-сабалақ	абалақ-сабалақ	A4	лохматый
A	абстрактылы	абстрактылы	A4	абстрактный
A	абылайша	абылайша	A4	как Абылай
A	авангардтық	авангардтық	A4	авангардный
A	авантюристік	авантюристік	A4	авантюристический
A	автожылжымалы	автожылжымалы	A4	автопередвиж- ной
A	автоматтық	автоматтық	A4	автоматический
A	автономды	автономды	A4	автономный
A	автотұрмыстық	автотұрмыстық	A4	автобытовой
A	ағал-жағал	ағал-жағал	A4	запачканный
A	ағартылған	ағартылған	A4	беленый
A	ағарыңқы	ағарыңқы	A4	белесый
A	агглютинативтік	агглютинативтік	A4	агглютинативный
A	агрессиялап	агрессиялап	A4	агрессивно
A	агробиологиялық	агробиологиялық	A4	агробиологический
A	агроғалым	агроғалым	A4	агроученый
A	агрономдық	агрономдық	A4	агрономический
A	агрономиялық	агрономиялық	A4	агрономический
A	адвербиалды	адвербиалды	A4	адвербиальный
A	адекват	адекват	A4	адекватный
A	адиабаттық	адиабаттық	A4	адиабатический
A	адуын	адуын	A4	властный
A	адуындай	адуындай	A4	как властный
A	адъективтік	адъективтік	A4	адъективный
A	адырсымақ	адырсымақ	A4	слегка холмистый
A	ажырамалы	ажырамалы	A4	разделимый
A	азамматық	азамматық	A4	гражданский
A	азанғы	азанғы	A4	утренний
A	азинвазивті	азинвазивті	A4	азинвазивный
A	азық-түліктік	азық-түліктік	A4	продуктовый
A	азыңқы	азыңқы	A4	исхудавший
A	айбарланған	айбарланған	A4	быть грозным
A	айбық	айбық	A4	капризный
A	айқай-қиқулы	айқай-қиқулы	A4	шумливый
A	айқайшыл	айқайшыл	A4	крикливый
A	айлас	айлас	A4	одного срока беременности (о женщинах)
A	айлашыл	айлашыл	A4	изворотливый
A	аймақаралық	аймақаралық	A4	межзональный
A	айналшақ	айналшақ	A4	нерасторопный
A	айнығыш	айнығыш	A4	изменчивый
A	айнымал	айнымал	A4	изменчивый
A	айрықшаланған	айрықшаланған	A4	заметный
A	айтбайұлының	айтбайұлының	A4	
A	ақбоз	ақбоз	A4	бело-сивый
A	ақгәңді	ақгәңді	A4	белокожий
A	ақжаулықты	ақжаулықты	A4	уважаемая
A	ақжолтай	ақжолтай	A4	везучий
A	ақжүрек	ақжүрек	A4	доброе сердце
A	ақикөз	ақикөз	A4	косоглазый
A	аккредитива	аккредитива	A4	аккредитованный
A	ақпараттық-коммуникациялық	ақпараттық-коммуникациялық	A4	информативно-коммуникативный
A	ақсиған	ақсиған	A4	оскаленный
A	ақсұңқар	ақсұңқар	A4	кречет белый
A	ақтөс	ақтөс	A4	белогрудый
A	актуалды	актуалды	A4	актуальный
A	актуалдық	актуалдық	A4	актуальность
A	ақтылы-каралы	ақтылы-каралы	A4	бело-черный
A	ақшырайлы	ақшырайлы	A4	белокурый
A	ақымақгау	ақымақгау	A4	глуповатый
A	алақ	алақ	A4	пугливо
A	алақ-жұлақ	алақ-жұлақ	A4	пугливо
A	ала-қүла	ала-қүла	A4	пестрый
A	алалы-құлалы	алалы-құлалы	A4	пестрый
A	алаңғыт	алаңғыт	A4	неровный
A	аласалау	аласалау	A4	невысокий
A	алау-далау	алау-далау	A4	неприглядный вид
A	алашабыр	алашабыр	A4	перистый, зебровый
A	алба-далба	алба-далба	A4	изодранный
A	албыр-салбыр	албыр-салбыр	A4	болтающийся
A	алгебралык	алгебралык	A4	алгебраический
A	алғыш	алғыш	A4	берущий, любитель брать
A	алдампаз	алдампаз	A4	хитрущий
A	алдаспандай	алдаспандай	A4	как меч
A	алкагул	алкагул	A4	венок лавровый
A	алкалоидтік	алкалоидтік	A4	алкалоидный
A	алқара	алқара	A4	бледно черный
A	алкүрең	алкүрең	A4	масть (лошади)
A	алкызыл	алкызыл	A4	алый
A	аллатағалла	аллатағалла	A4	бог
A	аллегориялық	аллегориялық	A4	аллегорический
A	аллотропиялық	аллотропиялық	A4	аллотропический
A	алмағайып	алмағайып	A4	маловероятный
A	алматылық	алматылық	A4	алматинец, алматинка || алматинский
A	алтыжакты	алтыжакты	A4	шестигранный
A	алтыкүндік	алтыкүндік	A4	шестидневный
A	алуандас	алуандас	A4	многоликий
A	алхимиялық	алхимиялық	A4	алхимический
A	алшақ	алшақ	A4	далекий
A	алшактык	алшактык	A4	дистальный
A	алым-жұлым	алым-жұлым	A4	в лохмотьях
A	амбулаториялық	амбулаториялық	A4	амбулаторный
A	амнистияланған	амнистияланған	A4	амнистированный
A	аморальды	аморальды	A4	аморальный
A	анақурайлы	анақурайлы	A4	
A	анализаторлық	анализаторлық	A4	анализаторный
A	аналықтық	аналықтық	A4	женский
A	анархистік	анархистік	A4	анархический
A	анаша	анаша	A4	по-матерински
A	аңғалак	аңғалак	A4	безалаберный
A	аңғал-саңғал	аңғал-саңғал	A4	неаккуратный, неприспособленное для жилья
A	аңғарғыш	аңғарғыш	A4	наблюдательный
A	анғарлы	анғарлы	A4	долинный
A	анғарсыз	анғарсыз	A4	недогадливый
A	аңғарымпаз	аңғарымпаз	A4	догадливый
A	андрагогикалық	андрагогикалық	A4	андрагогический
A	аңдулы	аңдулы	A4	подстерегаемый
A	аңдығыш	аңдығыш	A4	хорошо выслеживающий
A	анкеталық	анкеталық	A4	анкетный
A	аңкылдақ	аңкылдақ	A4	откровенный
A	аннотациялық	аннотациялық	A4	аннотированный
A	анорганикалық	анорганикалық	A4	анорганический
A	антибааситтік	антибааситтік	A4	антибааситский
A	антидемократиялык	антидемократиялык	A4	антидемократический
A	антиимпериалистік	антиимпериалистік	A4	антиимпериалистический
A	антикалық	антикалық	A4	антический
A	антикоммунистік	антикоммунистік	A4	антикоммунистический
A	антимарксистік	антимарксистік	A4	антимарксистский
A	антимонополиялық	антимонополиялық	A4	антимонополический
A	антипозициялык	антипозициялык	A4	антипозиционный
A	антисоветтік	антисоветтік	A4	антисоветский
A	антифашистік	антифашистік	A4	антифашистский
A	антонимдік	антонимдік	A4	антонимический
A	антропоцентристік	антропоцентристік	A4	антропоцентрический
A	антропоцентрлік	антропоцентрлік	A4	антропоцентрический
A	аныктамалық	аныктамалық	A4	справочный
A	ап-анык	ап-анык	A4	совершенно ясный, четкий
A	ап-арык	ап-арык	A4	очень худой
A	ап-ашык	ап-ашык	A4	очень открытый
A	аполитик	аполитик	A4	аполитичный
A	апостериори	апостериори	A4	апостериори
A	аппараттық-бағдарламалық	аппараттық-бағдарламалық	A4	аппаратное и программное обеспечение
A	аптыккан	аптыккан	A4	запыхавшийся
A	арбалған	арбалған	A4	завороженный
A	арбиған	арбиған	A4	громоздкий
A	арғымактай	арғымактай	A4	словно аргымак
A	ардакты	ардакты	A4	дорогой
A	ареалдық	ареалдық	A4	ареальный
A	аржағындағы	аржағындағы	A4	находящийся на той стороне
A	арзандатылған	арзандатылған	A4	удешевленный
A	арзу	арзу	A4	стоить
A	арифметикалык	арифметикалык	A4	арифметический
A	аркандай	аркандай	A4	веревка
A	арланғыш	арланғыш	A4	обидчивый
A	армиялык	армиялык	A4	армейский
A	арсы-күрсі	арсы-күрсі	A4	неуравновешенный
A	артериалды	артериалды	A4	артериальный
A	артистік	артистік	A4	артистический
A	арткан	арткан	A4	повышенный
A	артпалы	артпалы	A4	переметный
A	артықша	артықша	A4	излишний
A	аруақай	аруақай	A4	словно дух предков
A	аруакты	аруакты	A4	мифический
A	аруанадай	аруанадай	A4	словно аруана
A	архетиптік	архетиптік	A4	архетипический
A	арық-түрық	арық-түрық	A4	худосочный
A	ассоциативті	ассоциативті	A4	ассоциативный
A	астамшыл	астамшыл	A4	высокомерный
A	астарлу	астарлу	A4	имеющий подкладку
A	асыраулы	асыраулы	A4	воспитываемый
A	атамзаман	атамзаман	A4	древний
A	атаңша	атаңша	A4	как твой дедушка
A	атбас	атбас	A4	конский
A	ат жеккен	ат жеккен	A4	запряженная лошадьми
A	атланттық	атланттық	A4	атлантический
A	атпал	атпал	A4	крепкий
A	аттестациялық	аттестациялық	A4	аттестационный
A	аттракциондық	аттракциондық	A4	аттракционный
A	атыраулық	атыраулық	A4	атырауский
A	атышулы	атышулы	A4	нашумевший
A	ауданаралық	ауданаралық	A4	межрайонный
A	аудармалық	аудармалық	A4	переводной
A	аудармашылық	аудармашылық	A4	переводческий
A	аудио-визуалды	аудио-визуалды	A4	аудио-визуальный
A	аудиториялық	аудиториялық	A4	аудиторный
A	аулыдық	аулыдық	A4	аульный
A	аурулау	аурулау	A4	болезненный
A	аутентті	аутентті	A4	подлинный
A	аутоиммундық	аутоиммундық	A4	аутоиммунный
A	ауызба-ауыз	ауызба-ауыз	A4	с глазу на глаз, бок о бок
A	ауызғы	ауызғы	A4	передний
A	ауыларалық	ауыларалық	A4	межаульный
A	ауырғыш	ауырғыш	A4	болезненный
A	ауыстырмалы	ауыстырмалы	A4	переменный
A	ахлақи	ахлақи	A4	
A	ашаңдау	ашаңдау	A4	худощавый
A	ашқылтым	ашқылтым	A4	кисловатый
A	ашпалы	ашпалы	A4	открывающийся
A	ашыған	ашыған	A4	горклый
A	ашық-шашық	ашық-шашық	A4	открыто
A	ашылмалы	ашылмалы	A4	открывающийся
A	ашымал	ашымал	A4	заквашенный
A	ашыңқы	ашыңқы	A4	приоткрытый
A	ашыңқырау	ашыңқырау	A4	перекисание
A	ашыры	ашыры	A4	жан ашыры - близкий
A	аэроұтқыр	аэроұтқыр	A4	аэромобильный
A	аяғыш	аяғыш	A4	жалостливый
A	аянкестік	аянкестік	A4	террористический
A	бағзы	бағзы	A4	давний
A	бажашыл	бажашыл	A4	питающий дружеское чувство к своему свояку
A	байламалы	байламалы	A4	связывающий
A	байланыскан	байланыскан	A4	связанный
A	байланыстырғыш	байланыстырғыш	A4	связывающий
A	байырғы	байырғы	A4	аборигены
A	бақилық	бақилық	A4	умер, в загробном вечном мире
A	бактиериологиялық	бактиериологиялық	A4	бактериологический
A	балажан	балажан	A4	любящий детей
A	балалы-шағалы	балалы-шағалы	A4	имеющий жену и детей
A	балауыздалған	балауыздалған	A4	вощеный
A	балғын	балғын	A4	свежий
A	балкытатын	балкытатын	A4	расплавляющий
A	балпаң	балпаң	A4	грузный
A	балтырлы	балтырлы	A4	имеющий толстую икру (ноги)
A	балықтық	балықтық	A4	рыбак
A	бапандай	бапандай	A4	как соцветие камыша
A	барабар	барабар	A4	адекватный
A	басалқалы	басалқалы	A4	наставление
A	басалқасындай	басалқасындай	A4	как наставление
A	басқалай	басқалай	A4	по-другому, иначе
A	басқашалау	басқашалау	A4	иначе
A	баспақшыл	баспақшыл	A4	на все согласный
A	баспаханалық	баспаханалық	A4	типографский
A	бастамашыл	бастамашыл	A4	поддерживающий новые начинания
A	басыбайлы	басыбайлы	A4	зависимый, собственный
A	басымырақ	басымырақ	A4	преимущественно
A	батпан	батпан	A4	мера веса
A	батпандай	батпандай	A4	весомый
A	батысқазақстандық	батысқазақстандық	A4	из запада Казахстана
A	бауырмал	бауырмал	A4	 добрый
A	бауырмашыл	бауырмашыл	A4	чуткий
